time[ms];n;s
0.0;10;10
0.5023479461669922;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;30
0.0;10;30
0.5028247833251953;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.5033016204833984;10;40
0.0;10;50
0.5083084106445312;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.5016326904296875;10;70
0.0;10;70
0.0;10;70
0.5021095275878906;10;70
0.0;10;70
0.0;10;70
0.5025863647460938;10;70
0.0;10;70
0.5030632019042969;10;70
0.0;10;70
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.5030632019042969;10;80
0.0;10;80
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.5025863647460938;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.5018711090087891;20;10
0.0;20;10
0.0;20;10
0.0;20;20
0.0;20;20
0.0;20;20
0.5164146423339844;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;40
0.0;20;40
0.0;20;40
0.5133152008056641;20;40
0.5550384521484375;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.5018711090087891;20;50
0.5035400390625;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.5140304565429688;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;60
0.0;20;60
0.0;20;60
0.5021095275878906;20;60
0.5037784576416016;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;70
0.0;20;70
0.0;20;70
0.5018711090087891;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;80
0.0;20;80
0.0;20;80
0.5159378051757812;20;80
0.5238056182861328;20;80
0.0;20;80
0.5550384521484375;20;80
0.0;20;80
0.0;20;80
0.0;20;80
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.5588531494140625;20;90
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;20
0.0;30;20
0.0;30;20
0.0;30;20
0.0;30;20
0.0;30;20
0.0;30;20
0.0;30;20
0.5548000335693359;30;20
0.0;30;20
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.5619525909423828;30;30
0.0;30;30
0.5030632019042969;30;40
0.0;30;40
0.5023479461669922;30;40
0.0;30;40
0.0;30;40
0.5559921264648438;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.5555152893066406;30;50
0.0;30;50
0.5025863647460938;30;50
0.0;30;50
0.0;30;50
0.0;30;50
0.5147457122802734;30;50
0.0;30;50
0.5033016204833984;30;50
0.0;30;50
0.5023479461669922;30;60
0.0;30;60
0.5028247833251953;30;60
0.0;30;60
0.5018711090087891;30;60
0.0;30;60
0.5211830139160156;30;60
0.0;30;60
0.5602836608886719;30;60
0.5550384521484375;30;60
0.5137920379638672;30;70
0.0;30;70
0.5285739898681641;30;70
0.5552768707275391;30;70
0.0;30;70
0.5030632019042969;30;70
0.0;30;70
0.5018711090087891;30;70
0.0;30;70
0.5555152893066406;30;70
0.5545616149902344;30;80
0.0;30;80
0.5571842193603516;30;80
0.0;30;80
0.0;30;80
0.5023479461669922;30;80
0.0;30;80
0.5109310150146484;30;80
0.5612373352050781;30;80
0.0;30;80
0.5035400390625;30;90
0.5238056182861328;30;90
0.0;30;90
0.5035400390625;30;90
0.0;30;90
0.0;30;90
0.5018711090087891;30;90
0.0;30;90
0.5552768707275391;30;90
0.5543231964111328;30;90
