time[ms];n;s
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;10
0.0;10;20
0.5033016204833984;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;20
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;30
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;40
0.0;10;50
0.0;10;50
0.0;10;50
0.5555152893066406;10;50
0.0;10;50
0.0;10;50
0.5023479461669922;10;50
0.0;10;50
0.0;10;50
0.0;10;50
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;60
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;70
0.0;10;80
0.0;10;80
0.5028247833251953;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;80
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.0;10;90
0.5557537078857422;10;90
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;10
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.0;20;20
0.5033016204833984;20;20
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;30
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;40
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;50
0.0;20;60
0.5028247833251953;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;60
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;70
0.0;20;80
0.0;20;80
0.0;20;80
0.0;20;80
0.0;20;80
0.514984130859375;20;80
0.0;20;80
0.0;20;80
0.0;20;80
0.0;20;80
0.0;20;90
0.0;20;90
0.0;20;90
0.5023479461669922;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;20;90
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.5133152008056641;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;10
0.0;30;20
0.5307197570800781;30;20
0.0;30;20
0.0;30;20
0.5016326904296875;30;20
0.0;30;20
0.5156993865966797;30;20
0.0;30;20
0.0;30;20
0.0;30;20
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;30
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.0;30;40
0.5559921264648438;30;50
0.0;30;50
0.0;30;50
0.5135536193847656;30;50
0.0;30;50
0.0;30;50
0.0;30;50
0.0;30;50
0.5021095275878906;30;50
0.0;30;50
0.0;30;60
0.0;30;60
0.0;30;60
0.0;30;60
0.0;30;60
0.0;30;60
0.0;30;60
0.5028247833251953;30;60
0.0;30;60
0.0;30;60
0.0;30;70
0.0;30;70
0.0;30;70
0.49614906311035156;30;70
0.0;30;70
0.0;30;70
0.0;30;70
0.0;30;70
0.0;30;70
0.0;30;70
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;80
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
0.0;30;90
